kaurjas 1234 Jasmeen Kaur F 23 Cancer 56 12 5 90 
chingersround whiphello Matthew Robert f 331 Bioinformatics 91 368 3 8 
limpkinsstatement carpushistorian Jennifer John m 353 Bioinformatics 157 44 44 12 
cleansweepshit dobblefeather Christopher Jason m 653 Bioinformatics 689 1399 13 4 
stalehornet quivercold Daniel Brandon f 438 Pharmacogenetics 101 306 48 19 
decimalturgid oblonglemons Matthew Justin f 323 Forensic_DNA 748 850 36 13 
tomorrowheelhighmarried quivercold David John m 27 Proteomics 807 511 55 7 
rejectcloistered hypothesisobtain Matthew Brandon m 222 Forensic_DNA 331 1079 21 12 
stridentgrey dugoutaction Michael Brandon m 257 Pharmacogenetics 507 638 57 3 
carpushistorian morbiditydecanter Daniel James f 93 Forensic_DNA 300 665 49 10 
scootwoodchuck rejectcloistered Matthew Justin f 10 Forensic_DNA 441 985 1 8 
ourselvesstraight noseawesome Jessica Robert m 973 Forensic_DNA 96 330 16 15 
genderfobbing whompingsettlement Jessica Andrew f 905 Forensic_DNA 227 319 1 14 
scenetoothsome lepejump Ashley Ryan f 764 Proteomics 875 1037 18 13 
faltercrackit cleansweepshit Joshua Robert m 167 Plant_Biotechnology 702 319 38 10 
dobblefeather carpushistorian Joshua Joseph f 11 Forensic_DNA 869 1212 29 1 
nodeswill limpkinsstatement Amanda Ryan m 381 Proteomics 741 240 34 6 
dugoutaction childboth Michael James m 235 Forensic_DNA 844 331 40 4 
scootwoodchuck childboth Christopher Jason f 621 Plant_Biotechnology 46 1428 32 19 
whompingsettlement lepejump Michael James m 482 Plant_Biotechnology 896 204 51 19 
ourselvesstraight dugoutaction Ashley Jason m 121 Forensic_DNA 219 1307 31 1 
limpkinsstatement heldgrindy Joshua Robert f 502 Structural_Biology_of_infectious_diseases 872 1000 49 11 
lepejump protectiveportus Matthew John m 888 Proteomics 190 578 55 2 
philtrumchallenge tetalreality Jessica Sarah m 730 Pharmacogenetics 566 1100 26 13 
dugoutaction scenetoothsome Joshua Sarah f 216 Bioinformatics 231 1410 44 5 
scenetoothsome whiphello Joshua James m 480 Plant_Biotechnology 985 1451 17 15 
delightnosy nodeswill Michael Jason f 92 Proteomics 550 1022 4 17 
genderfobbing linnetpatsy David Justin f 749 Forensic_DNA 233 538 1 1 
complainmonstrous dartfalter Jennifer John f 103 Proteomics 720 480 21 4 
whiphello decimalturgid Jessica Joseph f 677 Plant_Biotechnology 809 1380 25 11 
philtrumchallenge squawktimkins Ashley John m 5 Pharmacogenetics 262 127 17 6 
pluserecto deformityscrape Michael Sarah f 782 Structural_Biology_of_infectious_diseases 101 843 41 3 
complainmonstrous stalehornet Joshua Brandon m 552 Bioinformatics 82 506 6 8 
poetgroon childboth David James m 70 Forensic_DNA 818 182 38 17 
stridentgrey decimalturgid Christopher James f 345 Pharmacogenetics 485 1365 7 16 
rejectcloistered childboth Joshua James f 822 Forensic_DNA 760 1430 47 7 
limpkinsstatement noseawesome Joshua Jason m 916 Forensic_DNA 360 1096 18 3 
fludsvisit protectiveportus Ashley Sarah f 897 Plant_Biotechnology 687 254 42 19 
heldgrindy scenetoothsome Joshua Justin m 934 Forensic_DNA 519 242 50 11 
stridentgrey heldgrindy Jessica John m 802 Proteomics 219 1197 20 0 
frickedswiftstick harpistwretched Joshua James m 46 Plant_Biotechnology 815 757 28 2 
genderfobbing quivercold Daniel Andrew f 973 Plant_Biotechnology 653 557 24 3 
frickedswiftstick dugoutaction Amanda John f 796 Forensic_DNA 65 591 40 12 
linnetpatsy ourselvesstraight Christopher Andrew f 861 Forensic_DNA 841 1262 28 8 
tooclack fludsvisit Ashley Justin m 459 Bioinformatics 747 1359 7 19 
dobblefeather tomorrowheelhighmarried Jessica Jason m 813 Plant_Biotechnology 985 67 57 8 
cleansweepshit lepejump David Brandon f 918 Forensic_DNA 885 1272 52 19 
pluserecto pluserecto Michael Andrew f 545 Structural_Biology_of_infectious_diseases 431 1474 13 2 
dartfalter dartfalter Daniel Ryan m 827 Pharmacogenetics 912 1029 42 13 
linnetpatsy philtrumchallenge David Joseph f 34 Pharmacogenetics 591 155 56 6 
noseawesome tetalreality David Joseph m 782 Bioinformatics 796 374 41 14 
pluserecto cleansweepshit Daniel Brandon f 410 Pharmacogenetics 318 1037 57 3 
pluserecto hypothesisobtain Joshua Ryan m 848 Structural_Biology_of_infectious_diseases 877 909 21 2 
linnetpatsy tooclack Michael James m 38 Structural_Biology_of_infectious_diseases 934 483 32 8 
poetgroon stalehornet Christopher John f 775 Pharmacogenetics 179 802 17 0 
whiphello fludsvisit Ashley Jason f 963 Forensic_DNA 495 749 38 17 
lepejump deformityscrape Jennifer Andrew f 887 Plant_Biotechnology 43 309 26 11 
dobblefeather tooclack Christopher Joseph f 720 Proteomics 527 245 28 9 
cleansweepshit complainmonstrous Joshua Jason m 669 Structural_Biology_of_infectious_diseases 274 82 49 17 
limpkinsstatement cleansweepshit Jessica Brandon m 666 Plant_Biotechnology 852 512 3 7 
fludsvisit chingersround David Robert f 624 Structural_Biology_of_infectious_diseases 717 27 1 2 
complainmonstrous whompingsettlement Michael Justin m 363 Plant_Biotechnology 807 627 15 13 
limpkinsstatement decimalturgid Joshua Sarah f 217 Proteomics 421 1422 32 15 
lepejump rejectcloistered Amanda James m 280 Bioinformatics 621 1120 23 13 
noseawesome rejectcloistered Jennifer Sarah m 265 Pharmacogenetics 6 41 5 8 
dugoutaction frickedswiftstick David Brandon m 793 Forensic_DNA 835 1318 54 19 
scootwoodchuck hypothesisobtain Jennifer Andrew m 927 Bioinformatics 530 470 58 18 
stalehornet linnetpatsy Matthew James m 805 Forensic_DNA 823 566 20 16 
heldgrindy tomorrowheelhighmarried Joshua Andrew m 827 Pharmacogenetics 316 885 41 3 
dartfalter poetgroon Joshua James f 665 Proteomics 639 954 13 14 
hypothesisobtain tooclack Jennifer James m 752 Proteomics 228 95 30 4 
complainmonstrous protectiveportus Jessica Ryan m 30 Structural_Biology_of_infectious_diseases 671 1184 44 6 
gatevoracious deformityscrape Jessica Ryan m 959 Bioinformatics 266 718 1 14 
tooclack scenetoothsome Ashley Andrew f 692 Forensic_DNA 31 120 41 11 
genderfobbing noseawesome Jessica Robert f 628 Plant_Biotechnology 580 324 9 3 
harpistwretched cleansweepshit Ashley Justin f 179 Bioinformatics 675 1182 51 6 
noseawesome nodeswill Christopher Robert f 570 Forensic_DNA 389 1221 59 10 
rejectcloistered harpistwretched Matthew Sarah m 944 Pharmacogenetics 414 354 54 15 
scootwoodchuck cleansweepshit Daniel John m 486 Forensic_DNA 23 43 57 16 
lepejump quivercold Jennifer Ryan f 325 Bioinformatics 362 350 44 1 
cleansweepshit stalehornet Amanda Ryan f 379 Proteomics 859 692 9 15 
harpistwretched dugoutaction Jessica John f 690 Pharmacogenetics 361 969 59 0 
fludsvisit scootwoodchuck Christopher Joseph m 369 Structural_Biology_of_infectious_diseases 945 959 11 9 
quivercold heldgrindy David Jason f 36 Bioinformatics 92 850 11 7 
frickedswiftstick quivercold Matthew Justin m 318 Pharmacogenetics 280 494 36 18 
noseawesome poetgroon Matthew Justin m 797 Forensic_DNA 967 1340 17 19 
tetalreality dobblefeather Amanda Jason m 823 Pharmacogenetics 835 1136 26 11 
childboth rejectcloistered Ashley Justin m 650 Pharmacogenetics 530 1207 8 16 
dugoutaction delightnosy Joshua Ryan f 384 Forensic_DNA 76 629 54 4 
heldgrindy dobblefeather Amanda Justin f 440 Plant_Biotechnology 127 301 21 8 
ourselvesstraight pluserecto Michael Ryan f 145 Pharmacogenetics 243 685 40 16 
lepejump childboth Ashley Joseph f 355 Structural_Biology_of_infectious_diseases 522 667 18 12 
decimalturgid decimalturgid Joshua John m 628 Forensic_DNA 553 1039 22 0 
stalehornet tooclack Michael Robert m 323 Proteomics 848 764 41 9 
philtrumchallenge poetgroon Daniel Sarah f 654 Pharmacogenetics 822 608 6 7 
scootwoodchuck hypothesisobtain David Brandon m 877 Proteomics 594 404 45 3 
harpistwretched harpistwretched Matthew Brandon m 38 Plant_Biotechnology 989 35 12 1 
scenetoothsome philtrumchallenge Ashley Robert m 771 Forensic_DNA 609 729 14 3 
stridentgrey linnetpatsy David Andrew f 321 Forensic_DNA 61 950 10 1 
nodeswill noseawesome Daniel Jason f 271 Pharmacogenetics 32 594 56 5 
decimalturgid lepejump Amanda Justin m 51 Plant_Biotechnology 86 596 21 4 
ourselvesstraight dartfalter Jennifer Jason f 502 Proteomics 839 1230 31 8 
heldgrindy dugoutaction David John f 663 Structural_Biology_of_infectious_diseases 512 571 35 3 
cleansweepshit dobblefeather Christopher John m 57 Plant_Biotechnology 528 38 2 12 
whompingsettlement squawktimkins Michael Sarah m 370 Proteomics 341 802 6 9 
scootwoodchuck hypothesisobtain David John m 550 Bioinformatics 529 862 58 15 
dobblefeather oblonglemons Michael Robert f 523 Bioinformatics 240 34 27 15 
tetalreality linnetpatsy Amanda James m 19 Proteomics 460 237 40 4 
poetgroon philtrumchallenge David Ryan m 943 Proteomics 571 1386 51 1 
frickedswiftstick heldgrindy Matthew Joseph m 325 Proteomics 530 485 41 5 
rejectcloistered chingersround Joshua James f 499 Structural_Biology_of_infectious_diseases 694 1210 37 15 
pluserecto delightnosy Daniel Ryan m 661 Plant_Biotechnology 319 70 40 19 
squawktimkins whiphello Daniel James f 772 Structural_Biology_of_infectious_diseases 663 1220 33 15 
gatevoracious gatevoracious Matthew Robert f 197 Pharmacogenetics 718 611 38 17 
oblonglemons dobblefeather Matthew Justin m 29 Pharmacogenetics 411 1193 26 14 
faltercrackit faltercrackit Jennifer Robert m 514 Forensic_DNA 373 1394 49 4 
rejectcloistered gatevoracious David Ryan f 836 Structural_Biology_of_infectious_diseases 164 392 42 6 
noseawesome gatevoracious Michael Brandon f 353 Forensic_DNA 462 321 19 9 
chingersround cleansweepshit Daniel James m 314 Pharmacogenetics 663 546 47 5 
morbiditydecanter philtrumchallenge Joshua Jason m 192 Bioinformatics 96 759 9 18 
tetalreality stalehornet David Brandon m 273 Pharmacogenetics 425 1060 8 8 
squawktimkins whompingsettlement Christopher Brandon f 964 Bioinformatics 928 1265 47 8 
pluserecto limpkinsstatement Jennifer Ryan m 987 Proteomics 485 176 42 18 
stridentgrey noseawesome Christopher Andrew m 459 Pharmacogenetics 835 319 9 0 
deformityscrape dugoutaction Daniel Brandon m 166 Plant_Biotechnology 411 303 53 16 
genderfobbing deformityscrape Ashley John f 655 Plant_Biotechnology 220 792 56 10 
gatevoracious squawktimkins Ashley Justin m 994 Plant_Biotechnology 124 971 50 8 
complainmonstrous rejectcloistered Matthew Robert f 901 Plant_Biotechnology 952 308 4 14 
whompingsettlement heldgrindy Amanda Jason f 349 Structural_Biology_of_infectious_diseases 681 687 12 15 
harpistwretched tooclack Ashley Brandon f 480 Proteomics 663 650 3 6 
genderfobbing dobblefeather Michael James f 763 Forensic_DNA 364 1005 9 13 
genderfobbing decimalturgid Jessica Sarah f 100 Proteomics 16 636 37 13 
hypothesisobtain tetalreality Jennifer Joseph f 228 Proteomics 724 617 17 12 
cleansweepshit tomorrowheelhighmarried Christopher Robert m 583 Bioinformatics 565 502 8 19 
frickedswiftstick deformityscrape Michael Andrew f 486 Forensic_DNA 483 1352 8 7 
whiphello scootwoodchuck Amanda Sarah f 224 Structural_Biology_of_infectious_diseases 745 347 43 7 
stalehornet squawktimkins Jennifer Robert m 236 Pharmacogenetics 326 591 24 15 
poetgroon quivercold David Robert m 522 Structural_Biology_of_infectious_diseases 199 1089 28 18 
noseawesome hypothesisobtain Amanda Brandon m 447 Pharmacogenetics 671 936 9 0 
dugoutaction whompingsettlement Amanda James f 6 Pharmacogenetics 668 728 27 13 
limpkinsstatement quivercold Jennifer Jason f 419 Plant_Biotechnology 766 1285 1 3 
stridentgrey childboth Michael Andrew f 646 Proteomics 574 432 52 3 
nodeswill ourselvesstraight Michael James m 27 Plant_Biotechnology 728 639 23 1 
tooclack stridentgrey Christopher Justin m 929 Structural_Biology_of_infectious_diseases 648 1401 51 7 
dugoutaction hypothesisobtain Amanda Andrew m 800 Bioinformatics 962 1083 45 15 
lepejump genderfobbing Ashley Joseph m 294 Pharmacogenetics 28 597 25 14 
whompingsettlement dugoutaction Daniel Brandon f 572 Bioinformatics 521 1317 58 16 
noseawesome frickedswiftstick David John f 647 Pharmacogenetics 49 1333 5 19 
scenetoothsome linnetpatsy David Andrew f 433 Pharmacogenetics 817 411 7 10 
rejectcloistered genderfobbing Ashley Andrew f 476 Pharmacogenetics 360 943 2 2 
dugoutaction limpkinsstatement Matthew Ryan f 726 Pharmacogenetics 991 867 45 11 
gatevoracious tomorrowheelhighmarried Jessica Justin m 10 Proteomics 554 1269 11 3 
deformityscrape linnetpatsy Daniel Andrew m 615 Bioinformatics 467 730 44 9 
delightnosy deformityscrape David Brandon m 342 Plant_Biotechnology 327 383 57 16 
oblonglemons dugoutaction Jennifer Joseph m 775 Proteomics 412 921 50 15 
scenetoothsome stridentgrey Matthew Sarah m 927 Pharmacogenetics 738 1313 1 2 
dartfalter morbiditydecanter David Ryan m 374 Bioinformatics 353 710 30 2 
complainmonstrous pluserecto Christopher Brandon m 762 Bioinformatics 944 899 46 6 
protectiveportus frickedswiftstick Michael Brandon f 924 Forensic_DNA 964 894 41 12 
tomorrowheelhighmarried pluserecto Ashley Justin m 195 Bioinformatics 602 849 5 2 
harpistwretched harpistwretched Daniel Andrew m 535 Bioinformatics 187 900 32 5 
childboth noseawesome David Robert m 91 Structural_Biology_of_infectious_diseases 424 580 12 4 
scenetoothsome stridentgrey David Andrew m 297 Bioinformatics 649 931 57 16 
pluserecto heldgrindy Jessica Joseph m 842 Structural_Biology_of_infectious_diseases 633 73 32 16 
stalehornet whiphello Ashley Ryan f 823 Pharmacogenetics 632 1470 43 1 
delightnosy oblonglemons Christopher Sarah f 722 Forensic_DNA 978 1020 41 1 
faltercrackit faltercrackit Matthew Ryan m 240 Forensic_DNA 601 1054 45 8 
stalehornet fludsvisit Joshua Jason m 376 Structural_Biology_of_infectious_diseases 715 195 15 16 
ourselvesstraight pluserecto Jessica Andrew f 62 Proteomics 697 1395 22 15 
childboth deformityscrape Matthew Robert m 965 Plant_Biotechnology 581 728 22 19 
protectiveportus frickedswiftstick Amanda Sarah m 103 Proteomics 438 391 25 2 
dugoutaction tetalreality Michael Andrew m 317 Forensic_DNA 572 687 17 15 
decimalturgid carpushistorian Christopher Ryan f 398 Plant_Biotechnology 354 775 55 4 
gatevoracious stalehornet Joshua James m 943 Bioinformatics 274 853 15 5 
heldgrindy noseawesome Joshua Justin f 107 Structural_Biology_of_infectious_diseases 641 489 14 2 
heldgrindy genderfobbing Christopher Sarah f 870 Proteomics 808 813 47 9 
noseawesome harpistwretched Michael Justin f 945 Proteomics 829 1304 47 17 
delightnosy tooclack Michael Jason f 287 Pharmacogenetics 452 1163 42 7 
squawktimkins quivercold Joshua Joseph m 299 Pharmacogenetics 33 596 29 5 
tomorrowheelhighmarried chingersround Ashley Sarah m 411 Structural_Biology_of_infectious_diseases 199 1207 12 11 
deformityscrape gatevoracious Christopher Joseph f 75 Proteomics 593 750 17 13 
complainmonstrous ourselvesstraight David Robert m 169 Forensic_DNA 709 393 50 12 
genderfobbing cleansweepshit Jessica Sarah m 349 Proteomics 456 1428 31 6 
fludsvisit frickedswiftstick Jennifer Andrew f 866 Forensic_DNA 371 831 33 8 
quivercold faltercrackit Michael Robert m 705 Structural_Biology_of_infectious_diseases 893 218 58 7 
complainmonstrous squawktimkins Jessica Robert m 861 Structural_Biology_of_infectious_diseases 110 1483 41 15 
scootwoodchuck childboth Jennifer Robert f 870 Forensic_DNA 732 759 14 1 
oblonglemons quivercold Joshua Jason f 840 Forensic_DNA 710 1364 27 3 
squawktimkins harpistwretched Matthew Sarah m 384 Structural_Biology_of_infectious_diseases 328 1438 7 17 
delightnosy squawktimkins Jennifer Brandon f 271 Bioinformatics 0 956 47 18 
complainmonstrous complainmonstrous David Robert f 195 Pharmacogenetics 867 662 15 5 
dugoutaction dugoutaction Michael Justin m 809 Bioinformatics 517 261 20 17 
hypothesisobtain stridentgrey Ashley John m 81 Plant_Biotechnology 547 922 56 6 
gatevoracious dobblefeather Jennifer Jason f 914 Forensic_DNA 793 1436 49 19 
poetgroon whiphello Joshua Justin f 912 Forensic_DNA 348 198 46 16 
nodeswill stalehornet Christopher Robert f 256 Bioinformatics 55 372 44 7 
poetgroon stridentgrey Joshua Robert m 465 Pharmacogenetics 960 344 32 17 
whiphello stridentgrey Christopher Sarah m 191 Plant_Biotechnology 35 1371 55 10 
chingersround ourselvesstraight Ashley Justin m 890 Plant_Biotechnology 299 1476 3 10 
squawktimkins complainmonstrous Matthew Robert f 491 Pharmacogenetics 33 1447 43 19 
chingersround scenetoothsome Joshua Justin m 859 Forensic_DNA 16 1102 53 10 
chingersround dugoutaction Daniel Ryan m 531 Structural_Biology_of_infectious_diseases 371 1307 24 9 
heldgrindy squawktimkins Christopher Andrew m 317 Pharmacogenetics 585 840 27 17 
frickedswiftstick tooclack David Sarah m 19 Pharmacogenetics 519 165 14 4 
poetgroon noseawesome Michael John m 97 Plant_Biotechnology 72 202 40 6 
limpkinsstatement cleansweepshit Amanda Robert m 690 Proteomics 645 1193 35 9 
noseawesome scootwoodchuck Christopher Justin f 352 Forensic_DNA 245 1150 5 2 
squawktimkins stridentgrey Jessica Ryan f 265 Bioinformatics 863 1203 43 3 
dartfalter harpistwretched Michael Brandon f 553 Bioinformatics 248 436 20 4 
decimalturgid stridentgrey Matthew Jason m 718 Bioinformatics 0 592 22 16 
childboth tooclack David Jason f 466 Proteomics 466 1477 5 14 
oblonglemons faltercrackit Jessica Brandon f 94 Pharmacogenetics 622 836 14 6 
deformityscrape poetgroon Jessica Jason f 610 Structural_Biology_of_infectious_diseases 295 648 37 15 
harpistwretched pluserecto Amanda Brandon m 399 Forensic_DNA 312 655 29 19 
chingersround cleansweepshit Christopher Justin m 122 Bioinformatics 385 1375 49 12 
pluserecto carpushistorian Christopher Andrew m 21 Proteomics 530 1092 53 14 
fludsvisit delightnosy Jennifer Jason f 450 Bioinformatics 323 341 47 17 
complainmonstrous dugoutaction Jennifer Robert m 980 Bioinformatics 527 1059 41 8 
childboth scootwoodchuck David Sarah m 502 Structural_Biology_of_infectious_diseases 679 954 22 13 
genderfobbing ourselvesstraight Daniel Sarah f 488 Bioinformatics 963 1006 56 18 
rejectcloistered genderfobbing Christopher Ryan m 164 Proteomics 822 546 15 2 
tomorrowheelhighmarried protectiveportus Christopher Robert f 205 Forensic_DNA 914 1370 2 12 
hypothesisobtain protectiveportus Ashley Andrew f 864 Structural_Biology_of_infectious_diseases 974 272 33 17 
scootwoodchuck morbiditydecanter David Joseph m 812 Forensic_DNA 132 1206 35 13 
delightnosy philtrumchallenge Daniel James m 751 Bioinformatics 255 801 16 15 
deformityscrape tomorrowheelhighmarried Jennifer James f 373 Bioinformatics 802 1257 58 10 
dartfalter whompingsettlement Jennifer James m 962 Pharmacogenetics 383 1113 29 4 
linnetpatsy protectiveportus Matthew Andrew f 224 Structural_Biology_of_infectious_diseases 901 1185 6 4 
chingersround oblonglemons Michael Sarah f 842 Plant_Biotechnology 1 486 7 7 
stridentgrey morbiditydecanter Jessica Andrew f 846 Proteomics 523 1001 6 10 
harpistwretched linnetpatsy Joshua Jason m 447 Proteomics 558 1163 58 13 
lepejump squawktimkins Daniel Joseph f 708 Plant_Biotechnology 32 592 10 0 
quivercold poetgroon Jennifer Andrew f 234 Structural_Biology_of_infectious_diseases 378 949 0 6 
lepejump heldgrindy Jennifer Brandon m 505 Pharmacogenetics 517 964 38 17 
pluserecto poetgroon Matthew Ryan m 301 Plant_Biotechnology 254 903 46 7 
rejectcloistered gatevoracious Amanda Sarah m 825 Structural_Biology_of_infectious_diseases 786 25 50 17 
nodeswill stridentgrey Matthew Joseph m 701 Proteomics 281 1371 12 3 
harpistwretched linnetpatsy Michael Justin m 987 Structural_Biology_of_infectious_diseases 690 186 38 0 
noseawesome harpistwretched David John f 513 Pharmacogenetics 77 1173 55 13 
quivercold deformityscrape Daniel Justin f 10 Forensic_DNA 444 95 41 4 
hypothesisobtain philtrumchallenge Daniel Sarah f 727 Proteomics 349 313 42 12 
deformityscrape heldgrindy Christopher Andrew m 432 Structural_Biology_of_infectious_diseases 799 147 34 18 
squawktimkins carpushistorian Amanda Andrew f 859 Structural_Biology_of_infectious_diseases 456 445 8 18 
poetgroon dugoutaction Christopher Sarah f 13 Plant_Biotechnology 679 109 31 8 
rejectcloistered pluserecto Matthew Sarah f 553 Bioinformatics 899 1282 54 8 
harpistwretched deformityscrape Christopher Ryan m 240 Proteomics 927 512 6 11 
heldgrindy whompingsettlement Michael Sarah f 15 Forensic_DNA 187 776 50 15 
decimalturgid protectiveportus Joshua John m 318 Pharmacogenetics 921 1395 45 19 
decimalturgid morbiditydecanter Daniel Jason m 83 Structural_Biology_of_infectious_diseases 143 1088 0 11 
tomorrowheelhighmarried gatevoracious Jessica Sarah m 21 Plant_Biotechnology 197 992 21 0 
cleansweepshit stalehornet Daniel Robert f 324 Bioinformatics 336 747 47 12 
complainmonstrous whompingsettlement David Justin f 84 Plant_Biotechnology 193 1048 3 10 
decimalturgid genderfobbing David Andrew f 273 Bioinformatics 134 1323 16 2 
nodeswill rejectcloistered David Justin f 381 Pharmacogenetics 148 1146 37 4 
dartfalter chingersround David Jason m 330 Bioinformatics 716 883 10 12 
philtrumchallenge carpushistorian Joshua Justin m 471 Plant_Biotechnology 209 80 49 6 
rejectcloistered poetgroon Jennifer Justin f 786 Bioinformatics 324 1007 59 13 
pluserecto whompingsettlement Amanda James m 903 Structural_Biology_of_infectious_diseases 736 421 40 19 
genderfobbing delightnosy Amanda Joseph f 559 Forensic_DNA 362 1296 59 0 
complainmonstrous dartfalter David Jason f 760 Structural_Biology_of_infectious_diseases 860 876 49 13 
ourselvesstraight chingersround Amanda Joseph m 462 Plant_Biotechnology 176 36 43 11 
tetalreality tooclack Christopher Justin f 263 Proteomics 43 1032 13 18 
chingersround stridentgrey Joshua Robert f 325 Structural_Biology_of_infectious_diseases 760 158 50 16 
carpushistorian dugoutaction Christopher Justin f 547 Structural_Biology_of_infectious_diseases 729 527 59 17 
tooclack whompingsettlement Jennifer Joseph m 95 Plant_Biotechnology 247 966 24 5 
faltercrackit dobblefeather Jessica Brandon m 339 Plant_Biotechnology 706 569 19 18 
stridentgrey delightnosy Jessica John f 884 Bioinformatics 238 489 50 2 
frickedswiftstick tomorrowheelhighmarried Daniel Ryan m 669 Forensic_DNA 472 86 55 3 
morbiditydecanter frickedswiftstick Michael James m 374 Plant_Biotechnology 431 472 59 15 
limpkinsstatement scootwoodchuck Christopher Brandon m 188 Proteomics 603 1324 58 2 
quivercold deformityscrape Jennifer Andrew m 820 Structural_Biology_of_infectious_diseases 424 111 19 7 
squawktimkins pluserecto Amanda Joseph m 364 Bioinformatics 242 693 22 13 
squawktimkins cleansweepshit David James m 774 Plant_Biotechnology 500 148 34 11 
nodeswill tooclack David Jason f 741 Forensic_DNA 511 519 34 0 
poetgroon ourselvesstraight Ashley John f 101 Pharmacogenetics 697 1491 19 11 
scootwoodchuck fludsvisit Joshua Brandon m 743 Structural_Biology_of_infectious_diseases 612 1073 47 14 
frickedswiftstick oblonglemons Jennifer Jason m 575 Structural_Biology_of_infectious_diseases 549 1276 14 15 
frickedswiftstick rejectcloistered Ashley Ryan f 867 Plant_Biotechnology 696 656 33 11 
quivercold delightnosy Amanda James m 782 Structural_Biology_of_infectious_diseases 85 608 33 8 
protectiveportus genderfobbing Ashley Jason m 6 Structural_Biology_of_infectious_diseases 51 700 59 18 
oblonglemons protectiveportus Amanda Joseph m 543 Pharmacogenetics 144 952 37 18 
poetgroon limpkinsstatement Michael James f 373 Proteomics 312 1442 18 2 
oblonglemons linnetpatsy Jennifer John f 195 Proteomics 793 118 7 1 
childboth protectiveportus Christopher Jason m 197 Pharmacogenetics 234 1247 47 17 
nodeswill stalehornet Matthew James m 512 Plant_Biotechnology 130 382 49 11 
gatevoracious morbiditydecanter Daniel James m 481 Structural_Biology_of_infectious_diseases 569 308 26 1 
dartfalter dartfalter Jessica Andrew m 876 Proteomics 321 273 36 2 
carpushistorian tomorrowheelhighmarried Ashley John m 417 Proteomics 744 7 36 10 
whiphello tetalreality Ashley Brandon f 253 Bioinformatics 177 10 9 17 
tooclack deformityscrape Jennifer Brandon f 952 Bioinformatics 399 1208 8 19 
dobblefeather stridentgrey Michael Joseph m 616 Pharmacogenetics 462 725 46 7 
oblonglemons decimalturgid Jennifer Joseph m 532 Bioinformatics 947 691 41 2 
stridentgrey rejectcloistered Daniel Andrew m 423 Plant_Biotechnology 19 514 19 15 
linnetpatsy chingersround Jennifer Sarah f 994 Pharmacogenetics 350 201 13 1 
cleansweepshit chingersround Christopher John f 328 Proteomics 899 1183 10 12 
delightnosy dartfalter David Robert m 833 Pharmacogenetics 84 485 48 3 
nodeswill linnetpatsy David Robert f 9 Plant_Biotechnology 884 767 31 15 
heldgrindy dartfalter Daniel Joseph f 706 Bioinformatics 904 929 22 7 
tooclack tooclack Christopher James f 138 Pharmacogenetics 144 1391 35 5 
linnetpatsy ourselvesstraight Daniel Brandon m 895 Structural_Biology_of_infectious_diseases 355 824 20 10 
harpistwretched heldgrindy Joshua Robert f 376 Pharmacogenetics 511 106 5 6 
ourselvesstraight stalehornet Ashley Robert f 619 Proteomics 40 1076 25 7 
hypothesisobtain stalehornet Matthew Sarah f 731 Forensic_DNA 951 835 7 12 
limpkinsstatement morbiditydecanter Ashley Ryan m 365 Proteomics 41 967 39 7 
scenetoothsome carpushistorian Christopher Brandon m 913 Bioinformatics 5 1290 50 2 
lepejump chingersround Michael Robert f 813 Pharmacogenetics 368 790 4 0 
rejectcloistered tomorrowheelhighmarried David Sarah f 575 Proteomics 148 551 44 10 
dugoutaction philtrumchallenge Jessica Ryan f 587 Proteomics 40 377 57 11 
fludsvisit whompingsettlement Amanda Joseph f 855 Forensic_DNA 322 351 52 7 
linnetpatsy childboth Ashley Jason m 678 Proteomics 26 1049 51 10 
squawktimkins protectiveportus Jessica Brandon f 396 Pharmacogenetics 209 1081 31 10 
genderfobbing fludsvisit David Sarah f 151 Proteomics 545 519 3 11 
limpkinsstatement tooclack Jessica Jason m 462 Bioinformatics 912 364 49 4 
deformityscrape fludsvisit Ashley Joseph m 283 Pharmacogenetics 437 1438 43 3 
quivercold chingersround Christopher Justin m 729 Bioinformatics 947 483 53 15 
scootwoodchuck ourselvesstraight Michael Andrew m 797 Structural_Biology_of_infectious_diseases 55 1399 29 10 
dugoutaction quivercold Ashley Andrew m 137 Proteomics 77 1417 4 17 
fludsvisit whompingsettlement David Joseph f 377 Forensic_DNA 51 618 28 2 
whompingsettlement chingersround Amanda Jason f 398 Plant_Biotechnology 278 406 19 1 
rejectcloistered nodeswill Michael John m 256 Plant_Biotechnology 1 984 38 19 
cleansweepshit rejectcloistered Amanda Justin m 981 Pharmacogenetics 692 704 50 4 
hypothesisobtain tetalreality Matthew Justin m 210 Structural_Biology_of_infectious_diseases 756 1263 25 19 
genderfobbing gatevoracious Matthew Andrew m 727 Plant_Biotechnology 972 76 31 6 
tetalreality heldgrindy Amanda Andrew m 974 Plant_Biotechnology 863 562 56 14 
morbiditydecanter linnetpatsy Amanda Jason f 308 Forensic_DNA 837 1088 36 13 
deformityscrape linnetpatsy Joshua James f 597 Proteomics 279 97 14 6 
dobblefeather decimalturgid Amanda Sarah f 127 Proteomics 197 1216 1 6 
hypothesisobtain stalehornet Jennifer Andrew m 889 Pharmacogenetics 791 125 30 12 
limpkinsstatement protectiveportus Jessica Brandon f 865 Proteomics 708 1208 8 11 
genderfobbing hypothesisobtain David Andrew m 819 Bioinformatics 530 790 9 4 
